============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb--12345-bob@bob@bob.com] PASSED [ 11%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb---@gmail.com] PASSED [ 11%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb---bob] PASSED [ 11%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb---bob@bob@bob.com] PASSED [ 11%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-12345-@gmail.com] PASSED [ 12%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-12345-bob] PASSED [ 12%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-12345-bob@bob@bob.com] PASSED [ 12%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa--@gmail.com] PASSED [ 13%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa--bob] PASSED [ 13%]
http_tests/auth_tests/test_auth_register.py::test_invalid_inputs[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb-aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa--bob@bob@bob.com] PASSED [ 13%]
http_tests/auth_tests/test_auth_register.py::test_duplicate_email PASSED [ 13%]
http_tests/auth_tests/test_auth_register.py::test_successful_registration PASSED [ 14%]
http_tests/auth_tests/test_auth_register.py::test_handle_generation_unique[Bob-Smith-bobsmith] PASSED [ 14%]
http_tests/auth_tests/test_auth_register.py::test_handle_generation_unique[ababababab-cdcdcdcdcdcd-abababababcdcdcdcdcd] PASSED [ 14%]
http_tests/auth_tests/test_auth_register.py::test_handle_generation_duplicate PASSED [ 15%]
http_tests/auth_tests/test_passwordreset_request.py::test_return_format_correct FAILED [ 15%]
http_tests/auth_tests/test_passwordreset_request.py::test_password_request_logs_out_everywhere FAILED [ 15%]
http_tests/auth_tests/test_passwordreset_request.py::test_email_sent SKIPPED [ 16%]
http_tests/auth_tests/test_passwordreset_reset.py::test_invalid_password PASSED [ 16%]
http_tests/auth_tests/test_passwordreset_reset.py::test_invalid_reset_code PASSED [ 16%]
http_tests/channel_tests/test_channel_addowner.py::test_global_owner_non_member_can_addowner SKIPPED [ 16%]
http_tests/channel_tests/test_channel_addowner.py::test_channel_owner_can_addowner_when_member PASSED [ 17%]
http_tests/channel_tests/test_channel_addowner.py::test_channel_owner_can_addowner_when_non_member SKIPPED [ 17%]
http_tests/channel_tests/test_channel_addowner.py::test_non_member_cannot_add_owner PASSED [ 17%]
http_tests/channel_tests/test_channel_addowner.py::test_member_cannot_add_owner PASSED [ 18%]
http_tests/channel_tests/test_channel_addowner.py::test_cannot_addowner_prexisting_channel_owner PASSED [ 18%]
http_tests/channel_tests/test_channel_addowner.py::test_with_invalid_u_id SKIPPED [ 18%]
http_tests/channel_tests/test_channel_addowner.py::test_with_invalid_channel_id PASSED [ 18%]
http_tests/channel_tests/test_channel_addowner.py::test_invalid_token PASSED [ 19%]
http_tests/channel_tests/test_channel_details.py::test_member_successful PASSED [ 19%]
http_tests/channel_tests/test_channel_details.py::test_non_member_not_successful PASSED [ 19%]
http_tests/channel_tests/test_channel_details.py::test_invalid_channel_id PASSED [ 20%]
http_tests/channel_tests/test_channel_details.py::test_invalid_token PASSED [ 20%]
http_tests/channel_tests/test_channel_invite.py::test_duplicate_invite SKIPPED [ 20%]
http_tests/channel_tests/test_channel_invite.py::test_invite_global_owner PASSED [ 20%]
http_tests/channel_tests/test_channel_invite.py::test_invite_global_member PASSED [ 21%]
http_tests/channel_tests/test_channel_invite.py::test_invitation_from_non_channel_member PASSED [ 21%]
http_tests/channel_tests/test_channel_invite.py::test_channel_id_invalid PASSED [ 21%]
http_tests/channel_tests/test_channel_invite.py::test_u_id_invalid PASSED [ 22%]
http_tests/channel_tests/test_channel_invite.py::test_invalidated_token PASSED [ 22%]
http_tests/channel_tests/test_channel_join.py::test_global_owner_join_channel_public PASSED [ 22%]
http_tests/channel_tests/test_channel_join.py::test_global_owner_join_channel_private PASSED [ 23%]
http_tests/channel_tests/test_channel_join.py::test_global_member_join_public PASSED [ 23%]
http_tests/channel_tests/test_channel_join.py::test_already_joined_channel SKIPPED [ 23%]
http_tests/channel_tests/test_channel_join.py::test_join_invalid_channel_id PASSED [ 23%]
http_tests/channel_tests/test_channel_join.py::test_invalidated_token FAILED [ 24%]
http_tests/channel_tests/test_channel_leave.py::test_member_leave_channel_successfully PASSED [ 24%]
http_tests/channel_tests/test_channel_leave.py::test_leave_channel_when_not_member PASSED [ 24%]
http_tests/channel_tests/test_channel_leave.py::test_invalid_channel_id PASSED [ 25%]
http_tests/channel_tests/test_channel_leave.py::test_invalid_token PASSED [ 25%]
http_tests/channel_tests/test_channel_messages.py::test_under_fifty_messages_sent PASSED [ 25%]
http_tests/channel_tests/test_channel_messages.py::test_over_fifty_messages_sent PASSED [ 25%]
http_tests/channel_tests/test_channel_messages.py::test_removal_by_edit_reflected PASSED [ 26%]
http_tests/channel_tests/test_channel_messages.py::test_removal_by_deletion_reflected PASSED [ 26%]
http_tests/channel_tests/test_channel_messages.py::test_input_error_when_start_greater_than_message_num PASSED [ 26%]
http_tests/channel_tests/test_channel_messages.py::test_access_error_when_user_is_non_member PASSED [ 27%]
http_tests/channel_tests/test_channel_messages.py::test_input_error_when_channel_id_invalid PASSED [ 27%]
http_tests/channel_tests/test_channel_messages.py::test_access_error_when_invalid_token_given PASSED [ 27%]
http_tests/channel_tests/test_channel_removeowner.py::test_owner_can_remove_owner PASSED [ 27%]
http_tests/channel_tests/test_channel_removeowner.py::test_global_owner_can_remove_owner PASSED [ 28%]
http_tests/channel_tests/test_channel_removeowner.py::test_nonmember_cannot_remove_owner FAILED [ 28%]
http_tests/channel_tests/test_channel_removeowner.py::test_member_cannot_remove_owner FAILED [ 28%]
http_tests/channel_tests/test_channel_removeowner.py::test_cannot_remove_last_owner PASSED [ 29%]
http_tests/channel_tests/test_channel_removeowner.py::test_cannot_remove_non_owner PASSED [ 29%]
http_tests/channel_tests/test_channel_removeowner.py::test_invalid_u_id SKIPPED [ 29%]
http_tests/channel_tests/test_channel_removeowner.py::test_with_invalid_channel_id PASSED [ 30%]
http_tests/channel_tests/test_channel_removeowner.py::test_invalidated_token FAILED [ 30%]
http_tests/channels_tests/test_channels_create.py::test_create_channel[True-andys room] PASSED [ 30%]
http_tests/channels_tests/test_channels_create.py::test_create_channel[False-andys room] PASSED [ 30%]
http_tests/channels_tests/test_channels_create.py::test_channel_name_length[True-I AM NOT A TOY AND ALSO THIS NAME IS TOO LONG] PASSED [ 31%]
http_tests/channels_tests/test_channels_create.py::test_channel_name_length[False-I AM NOT A TOY AND ALSO THIS NAME IS TOO LONG] PASSED [ 31%]
http_tests/channels_tests/test_channels_create.py::test_invalidated_token PASSED [ 31%]
http_tests/channels_tests/test_channels_list.py::test_when_in_no_channels PASSED [ 32%]
http_tests/channels_tests/test_channels_list.py::test_when_in_one_channel[True-andy] PASSED [ 32%]
http_tests/channels_tests/test_channels_list.py::test_when_in_one_channel[False-andy] PASSED [ 32%]
http_tests/channels_tests/test_channels_list.py::test_when_in_multiple_channels[False-True-ZERG-andy] PASSED [ 32%]
http_tests/channels_tests/test_channels_list.py::test_when_in_multiple_channels[False-False-ZERG-andy] PASSED [ 33%]
http_tests/channels_tests/test_channels_list.py::test_when_in_multiple_channels[True-True-ZERG-andy] PASSED [ 33%]
http_tests/channels_tests/test_channels_list.py::test_when_in_multiple_channels[True-False-ZERG-andy] PASSED [ 33%]
http_tests/channels_tests/test_channels_list.py::test_list_after_leave_channel PASSED [ 34%]
http_tests/channels_tests/test_channels_list.py::test_invalidated_token PASSED [ 34%]
http_tests/channels_tests/test_channels_listall.py::test_when_no_channels PASSED [ 34%]
http_tests/channels_tests/test_channels_listall.py::test_when_one_channel_exists_private PASSED [ 34%]
http_tests/channels_tests/test_channels_listall.py::test_when_one_channel_exists_public PASSED [ 35%]
http_tests/channels_tests/test_channels_listall.py::test_when_multiple_channels_exist PASSED [ 35%]
http_tests/channels_tests/test_channels_listall.py::test_invalidated_token PASSED [ 35%]
http_tests/dm_tests/test_dm_create.py::test_successful_dm_creation PASSED [ 36%]
http_tests/dm_tests/test_dm_create.py::test_dm_name_creation_single PASSED [ 36%]
http_tests/dm_tests/test_dm_create.py::test_dm_name_creation_multiple FAILED [ 36%]
http_tests/dm_tests/test_dm_create.py::test_dm_to_invalid_user PASSED    [ 37%]
http_tests/dm_tests/test_dm_create.py::test_invalid_token PASSED         [ 37%]
http_tests/dm_tests/test_dm_details.py::test_member_successful PASSED    [ 37%]
http_tests/dm_tests/test_dm_details.py::test_non_member_not_successful PASSED [ 37%]
http_tests/dm_tests/test_dm_details.py::test_invalid_dm_id PASSED        [ 38%]
http_tests/dm_tests/test_dm_details.py::test_invalid_token PASSED        [ 38%]
http_tests/dm_tests/test_dm_invite.py::test_duplicate_dm_invite SKIPPED  [ 38%]
http_tests/dm_tests/test_dm_invite.py::test_invite_global_member PASSED  [ 39%]
http_tests/dm_tests/test_dm_invite.py::test_invitation_from_non_dm_member PASSED [ 39%]
http_tests/dm_tests/test_dm_invite.py::test_dm_id_invalid PASSED         [ 39%]
http_tests/dm_tests/test_dm_invite.py::test_u_id_invalid PASSED          [ 39%]
http_tests/dm_tests/test_dm_invite.py::test_invalidated_token PASSED     [ 40%]
http_tests/dm_tests/test_dm_leave.py::test_member_leave_dm_successfully PASSED [ 40%]
http_tests/dm_tests/test_dm_leave.py::test_leave_channel_when_not_member PASSED [ 40%]
http_tests/dm_tests/test_dm_leave.py::test_invalid_dm_id PASSED          [ 41%]
http_tests/dm_tests/test_dm_leave.py::test_invalid_token PASSED          [ 41%]
http_tests/dm_tests/test_dm_list.py::test_when_in_no_dms PASSED          [ 41%]
http_tests/dm_tests/test_dm_list.py::test_when_in_one_dm PASSED          [ 41%]
http_tests/dm_tests/test_dm_list.py::test_when_in_multiple_dms PASSED    [ 42%]
http_tests/dm_tests/test_dm_list.py::test_list_after_leave_dm PASSED     [ 42%]
http_tests/dm_tests/test_dm_list.py::test_invalidated_token PASSED       [ 42%]
http_tests/dm_tests/test_dm_messages.py::test_under_fifty_messages_sent PASSED [ 43%]
http_tests/dm_tests/test_dm_messages.py::test_over_fifty_messages_sent PASSED [ 43%]
http_tests/dm_tests/test_dm_messages.py::test_removal_by_edit_reflected PASSED [ 43%]
http_tests/dm_tests/test_dm_messages.py::test_removal_by_deletion_reflected PASSED [ 44%]
http_tests/dm_tests/test_dm_messages.py::test_input_error_when_start_greater_than_message_num PASSED [ 44%]
http_tests/dm_tests/test_dm_messages.py::test_access_error_when_user_is_non_member PASSED [ 44%]
http_tests/dm_tests/test_dm_messages.py::test_input_error_when_dm_id_invalid PASSED [ 44%]
http_tests/dm_tests/test_dm_messages.py::test_access_error_when_invalid_token_given PASSED [ 45%]
http_tests/dm_tests/test_dm_remove.py::test_successful_dm_removal PASSED [ 45%]
http_tests/dm_tests/test_dm_remove.py::test_removal_removes_messages PASSED [ 45%]
http_tests/dm_tests/test_dm_remove.py::test_nonowner_cannot_remove_dm PASSED [ 46%]
http_tests/dm_tests/test_dm_remove.py::test_invalid_dm_id PASSED         [ 46%]
http_tests/dm_tests/test_dm_remove.py::test_invalid_token PASSED         [ 46%]
http_tests/echo_tests/echo_test.py::test_echo PASSED                     [ 46%]
http_tests/echo_tests/echo_test.py::test_echo_except PASSED              [ 47%]
http_tests/message_tests/test_message_edit.py::test_original_poster_can_edit_message PASSED [ 47%]
http_tests/message_tests/test_message_edit.py::test_owner_can_edit_members_message PASSED [ 47%]
http_tests/message_tests/test_message_edit.py::test_global_owner_can_edit_members_message PASSED [ 48%]
http_tests/message_tests/test_message_edit.py::test_empty_edit_deletes_message PASSED [ 48%]
http_tests/message_tests/test_message_edit.py::test_invalid_message_length PASSED [ 48%]
http_tests/message_tests/test_message_edit.py::test_cannot_edit_deleted_message PASSED [ 48%]
http_tests/message_tests/test_message_edit.py::test_nonowner_nonposter_cant_edit PASSED [ 49%]
http_tests/message_tests/test_message_edit.py::test_invalid_token PASSED [ 49%]
http_tests/message_tests/test_message_meta.py::test_message_ids_unique PASSED [ 49%]
http_tests/message_tests/test_message_pin.py::test_successful_pin_in_channel PASSED [ 50%]
http_tests/message_tests/test_message_pin.py::test_successful_pin_in_dm PASSED [ 50%]
http_tests/message_tests/test_message_pin.py::test_invalid_message_id PASSED [ 50%]
http_tests/message_tests/test_message_pin.py::test_cannot_pin_twice PASSED [ 51%]
http_tests/message_tests/test_message_pin.py::test_channel_member_cant_pin PASSED [ 51%]
http_tests/message_tests/test_message_pin.py::test_dm_member_cant_pin PASSED [ 51%]
http_tests/message_tests/test_message_pin.py::test_nonmember_cant_pin PASSED [ 51%]
http_tests/message_tests/test_message_pin.py::test_invalid_token PASSED  [ 52%]
http_tests/message_tests/test_message_react.py::test_successful_react_in_channel FAILED [ 52%]
http_tests/message_tests/test_message_react.py::test_successful_react_to_dm_message FAILED [ 52%]
http_tests/message_tests/test_message_react.py::test_invalid_message_id PASSED [ 53%]
http_tests/message_tests/test_message_react.py::test_invalid_react_id PASSED [ 53%]
http_tests/message_tests/test_message_react.py::test_cant_react_twice PASSED [ 53%]
http_tests/message_tests/test_message_react.py::test_nonmember_cannot_react PASSED [ 53%]
http_tests/message_tests/test_message_react.py::test_invalid_token PASSED [ 54%]
http_tests/message_tests/test_message_remove.py::test_original_poster_can_remove_message PASSED [ 54%]
http_tests/message_tests/test_message_remove.py::test_owner_can_remove_members_message PASSED [ 54%]
http_tests/message_tests/test_message_remove.py::test_global_owner_can_remove_members_message PASSED [ 55%]
http_tests/message_tests/test_message_remove.py::test_cannot_remove_deleted_message PASSED [ 55%]
http_tests/message_tests/test_message_remove.py::test_nonowner_nonposter_cant_remove_message PASSED [ 55%]
http_tests/message_tests/test_message_remove.py::test_invalid_token PASSED [ 55%]
http_tests/message_tests/test_message_send.py::test_valid_message PASSED [ 56%]
http_tests/message_tests/test_message_send.py::test_nonmember_post PASSED [ 56%]
http_tests/message_tests/test_message_send.py::test_invalid_channel SKIPPED [ 56%]
http_tests/message_tests/test_message_send.py::test_invalid_message PASSED [ 57%]
http_tests/message_tests/test_message_send.py::test_invalid_token PASSED [ 57%]
http_tests/message_tests/test_message_senddm.py::test_valid_message PASSED [ 57%]
http_tests/message_tests/test_message_senddm.py::test_nonmember_post PASSED [ 58%]
http_tests/message_tests/test_message_senddm.py::test_invalid_dm SKIPPED [ 58%]
http_tests/message_tests/test_message_senddm.py::test_invalid_message PASSED [ 58%]
http_tests/message_tests/test_message_senddm.py::test_invalid_token PASSED [ 58%]
http_tests/message_tests/test_message_sendlater.py::test_valid_future_message PASSED [ 59%]
http_tests/message_tests/test_message_sendlater.py::test_nonmeber_cannot_sendlater FAILED [ 59%]
http_tests/message_tests/test_message_sendlater.py::test_cannot_time_travel PASSED [ 59%]
http_tests/message_tests/test_message_sendlater.py::test_message_too_long PASSED [ 60%]
http_tests/message_tests/test_message_sendlater.py::test_invalid_channel PASSED [ 60%]
http_tests/message_tests/test_message_sendlater.py::test_invalid_token PASSED [ 60%]
http_tests/message_tests/test_message_sendlaterdm.py::test_valid_future_message PASSED [ 60%]
http_tests/message_tests/test_message_sendlaterdm.py::test_nonmeber_cannot_sendlater FAILED [ 61%]
http_tests/message_tests/test_message_sendlaterdm.py::test_cannot_time_travel PASSED [ 61%]
http_tests/message_tests/test_message_sendlaterdm.py::test_message_too_long PASSED [ 61%]
http_tests/message_tests/test_message_sendlaterdm.py::test_invalid_dm PASSED [ 62%]
http_tests/message_tests/test_message_sendlaterdm.py::test_invalid_token PASSED [ 62%]
http_tests/message_tests/test_message_share.py::test_successful_share_to_channel PASSED [ 62%]
http_tests/message_tests/test_message_share.py::test_successful_share_to_dm PASSED [ 62%]
http_tests/message_tests/test_message_share.py::test_successful_cross_share[True] PASSED [ 63%]
http_tests/message_tests/test_message_share.py::test_successful_cross_share[False] PASSED [ 63%]
http_tests/message_tests/test_message_share.py::test_cannot_share_to_unjoined_dm PASSED [ 63%]
http_tests/message_tests/test_message_share.py::test_cannot_share_to_unjoined_channel PASSED [ 64%]
http_tests/message_tests/test_message_share.py::test_cannot_share_from_unjoined_channel SKIPPED [ 64%]
http_tests/message_tests/test_message_share.py::test_cannot_share_from_unjoined_dm SKIPPED [ 64%]
http_tests/message_tests/test_message_share.py::test_invalid_og_message_id SKIPPED [ 65%]
http_tests/message_tests/test_message_share.py::test_invalid_message_length SKIPPED [ 65%]
http_tests/message_tests/test_message_share.py::test_share_to_invalid_channel_id SKIPPED [ 65%]
http_tests/message_tests/test_message_share.py::test_share_to_invalid_dm_id SKIPPED [ 65%]
http_tests/message_tests/test_message_share.py::test_invalid_token PASSED [ 66%]
http_tests/message_tests/test_message_unpin.py::test_successful_unpin_in_channel PASSED [ 66%]
http_tests/message_tests/test_message_unpin.py::test_successful_unpin_in_dm PASSED [ 66%]
http_tests/message_tests/test_message_unpin.py::test_invalid_message_id PASSED [ 67%]
http_tests/message_tests/test_message_unpin.py::test_cannot_unpin_twice PASSED [ 67%]
http_tests/message_tests/test_message_unpin.py::test_channel_member_cant_unpin PASSED [ 67%]
http_tests/message_tests/test_message_unpin.py::test_dm_member_cant_unpin PASSED [ 67%]
http_tests/message_tests/test_message_unpin.py::test_nonmember_cant_unpin PASSED [ 68%]
http_tests/message_tests/test_message_unpin.py::test_invalid_token PASSED [ 68%]
http_tests/message_tests/test_message_unreact.py::test_successful_unreact_in_channel PASSED [ 68%]
http_tests/message_tests/test_message_unreact.py::test_successful_unreact_to_dm_message PASSED [ 69%]
http_tests/message_tests/test_message_unreact.py::test_invalid_message_id PASSED [ 69%]
http_tests/message_tests/test_message_unreact.py::test_invalid_react_id PASSED [ 69%]
http_tests/message_tests/test_message_unreact.py::test_cant_unreact_twice PASSED [ 69%]
http_tests/message_tests/test_message_unreact.py::test_nonmember_cannot_unreact PASSED [ 70%]
http_tests/message_tests/test_message_unreact.py::test_invalid_token PASSED [ 70%]
http_tests/other_tests/test_clear.py::test_clear_works FAILED            [ 70%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_send_triggers_notification PASSED [ 71%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_senddm_triggers_notification FAILED [ 71%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_edit_triggers_notification SKIPPED [ 71%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_share_triggers_notification SKIPPED [ 72%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_standup_finishing_triggers_notification SKIPPED [ 72%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_sendlater_triggers_notification FAILED [ 72%]
http_tests/other_tests/test_notifications_get.py::test_tag_thru_message_sendlaterdm_triggers_notification FAILED [ 72%]
http_tests/other_tests/test_notifications_get.py::test_tag_notification_message_preview_length[a small message] PASSED [ 73%]
http_tests/other_tests/test_notifications_get.py::test_tag_notification_message_preview_length[AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA] PASSED [ 73%]
http_tests/other_tests/test_notifications_get.py::test_react_triggers_notification[ch] FAILED [ 73%]
http_tests/other_tests/test_notifications_get.py::test_react_triggers_notification[dm] FAILED [ 74%]
http_tests/other_tests/test_notifications_get.py::test_add_thru_ch_invite_triggers_notification PASSED [ 74%]
http_tests/other_tests/test_notifications_get.py::test_add_thru_ch_addowner_triggers_notification SKIPPED [ 74%]
http_tests/other_tests/test_notifications_get.py::test_add_thru_dm_create_triggers_notification PASSED [ 74%]
http_tests/other_tests/test_notifications_get.py::test_add_thru_dm_invite_triggers_notification PASSED [ 75%]
http_tests/other_tests/test_notifications_get.py::test_most_recent_20_notifications_fetched FAILED [ 75%]
http_tests/other_tests/test_notifications_get.py::test_invalid_token PASSED [ 75%]
http_tests/other_tests/test_search.py::test_no_matches PASSED            [ 76%]
http_tests/other_tests/test_search.py::test_single_match FAILED          [ 76%]
http_tests/other_tests/test_search.py::test_multiple_matches FAILED      [ 76%]
http_tests/other_tests/test_search.py::test_multiple_channels_joined FAILED [ 76%]
http_tests/other_tests/test_search.py::test_search_includes_only_joined_channels PASSED [ 77%]
http_tests/other_tests/test_search.py::test_search_matches_more_than_just_authorised_user PASSED [ 77%]
