============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_AccessError PASSED [ 15%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_InputError_invalid_channel PASSED [ 16%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_InputError_invalid_start PASSED [ 16%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_no_messages PASSED [ 16%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_1_message PASSED [ 17%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_100_messages_start_50 PASSED [ 17%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_start_is_last_message PASSED [ 17%]
http_tests/channel_messages_v2_http_test.py::test_start_equals_num_messages PASSED [ 18%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_48_messages PASSED [ 18%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_51_messages_start_0 PASSED [ 19%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_51_messages_start_50 PASSED [ 19%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_111_messages_start_0 PASSED [ 19%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_start_21 PASSED [ 20%]
http_tests/channel_messages_v2_http_test.py::test_channel_messages_v2_start_21_end_neg1 PASSED [ 20%]
http_tests/channel_removeowner_v1_http_test.py::test_channel_removeowner_channel_id_error PASSED [ 20%]
http_tests/channel_removeowner_v1_http_test.py::test_channel_removeowner_owner_error FAILED [ 21%]
http_tests/channel_removeowner_v1_http_test.py::test_removeowner_access_error PASSED [ 21%]
http_tests/channel_removeowner_v1_http_test.py::test_removesoleowner_access_error PASSED [ 21%]
http_tests/channel_removeowner_v1_http_test.py::test_channel_removeowner_basic FAILED [ 22%]
http_tests/channel_removeowner_v1_http_test.py::test_removeowner_dreams FAILED [ 22%]
http_tests/channels_create_http_test.py::test_channels_create_access_error PASSED [ 22%]
http_tests/channels_create_http_test.py::test_channels_create_input_error PASSED [ 23%]
http_tests/channels_create_http_test.py::test_channels_create_same_name PASSED [ 23%]
http_tests/channels_create_http_test.py::test_channels_create_valid_basic PASSED [ 23%]
http_tests/channels_list_v2_http_test.py::test_channels_list_access_error PASSED [ 24%]
http_tests/channels_list_v2_http_test.py::test_channels_list_empty PASSED [ 24%]
http_tests/channels_list_v2_http_test.py::test_channels_list_single PASSED [ 25%]
http_tests/channels_list_v2_http_test.py::test_channels_list_multiple FAILED [ 25%]
http_tests/channels_listall_http_test.py::test_channels_listall_access_error PASSED [ 25%]
http_tests/channels_listall_http_test.py::test_channels_listall_empty PASSED [ 26%]
http_tests/channels_listall_http_test.py::test_channels_listall_single PASSED [ 26%]
http_tests/channels_listall_http_test.py::test_channels_listall_multiple PASSED [ 26%]
http_tests/dm_create_v1_http_test.py::test_function FAILED               [ 27%]
http_tests/dm_create_v1_http_test.py::test_multiple FAILED               [ 27%]
http_tests/dm_create_v1_http_test.py::test_empty_u_ids_list FAILED       [ 27%]
http_tests/dm_create_v1_http_test.py::test_invalid_token FAILED          [ 28%]
http_tests/dm_create_v1_http_test.py::test_invalid_user FAILED           [ 28%]
http_tests/dm_details_v1_http_test.py::test_invalid_dm_id FAILED         [ 28%]
http_tests/dm_details_v1_http_test.py::test_invalid_user FAILED          [ 29%]
http_tests/dm_details_v1_http_test.py::test_invalid_token FAILED         [ 29%]
http_tests/dm_invite_v1_http_test.py::test_function FAILED               [ 29%]
http_tests/dm_invite_v1_http_test.py::test_multiple FAILED               [ 30%]
http_tests/dm_invite_v1_http_test.py::test_invalid_token FAILED          [ 30%]
http_tests/dm_invite_v1_http_test.py::test_invalid_dm_id FAILED          [ 30%]
http_tests/dm_invite_v1_http_test.py::test_invalid_user FAILED           [ 31%]
http_tests/dm_invite_v1_http_test.py::test_unauthorised_user FAILED      [ 31%]
http_tests/dm_leave_v1_http_test.py::test_function FAILED                [ 32%]
http_tests/dm_leave_v1_http_test.py::test_multiple FAILED                [ 32%]
http_tests/dm_leave_v1_http_test.py::test_invalid_token FAILED           [ 32%]
http_tests/dm_leave_v1_http_test.py::test_invalid_dm_id FAILED           [ 33%]
http_tests/dm_leave_v1_http_test.py::test_unauthorised_user FAILED       [ 33%]
http_tests/dm_list_v1_http_test.py::test_function PASSED                 [ 33%]
http_tests/dm_list_v1_http_test.py::test_multiple FAILED                 [ 34%]
http_tests/dm_list_v1_http_test.py::test_invalid_token FAILED            [ 34%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_AccessError FAILED [ 34%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_InputError_invalid_dm FAILED [ 35%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_InputError_invalid_start FAILED [ 35%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_no_messages PASSED [ 35%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_1_message PASSED [ 36%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_100_messages_start_50 PASSED [ 36%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_start_is_last_message PASSED [ 36%]
http_tests/dm_messages_v1_http_test.py::test_start_equals_num_messages PASSED [ 37%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_48_messages PASSED [ 37%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_51_messages_start_0 PASSED [ 38%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_51_messages_start_50 PASSED [ 38%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_111_messages_start_0 PASSED [ 38%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_start_21 PASSED [ 39%]
http_tests/dm_messages_v1_http_test.py::test_dm_messages_v1_start_21_end_neg1 PASSED [ 39%]
http_tests/dm_remove_v1_http_test.py::test_function PASSED               [ 39%]
http_tests/dm_remove_v1_http_test.py::test_multiple FAILED               [ 40%]
http_tests/dm_remove_v1_http_test.py::test_invalid_dm_id FAILED          [ 40%]
http_tests/dm_remove_v1_http_test.py::test_unauthorized_user FAILED      [ 40%]
http_tests/dm_remove_v1_http_test.py::test_invalid_token FAILED          [ 41%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_InputError_msg_too_long PASSED [ 41%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_InputError_msg_removed PASSED [ 41%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_AccessError PASSED [ 42%]
http_tests/message_edit_v2_http_test.py::test_message_edit_v2_AccessError_not_dm_owner PASSED [ 42%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_default_Access_Error PASSED [ 42%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_edit_one FAILED [ 43%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_edit_multiple FAILED [ 43%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_edit_all_messages FAILED [ 44%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_owner_edits_message FAILED [ 44%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_dream_owner_edits_message FAILED [ 44%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_dream_owner_edits_message_in_channel FAILED [ 45%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_edit_removes_1_msg PASSED [ 45%]
http_tests/message_edit_v2_http_test.py::test_http_message_edit_v2_edit_removes_multiple_msg PASSED [ 45%]
http_tests/message_edit_v2_http_test.py::test_message_edit_v2_edit_msg_in_dm FAILED [ 46%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_AccessError PASSED [ 46%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_AccessError_dm PASSED [ 46%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_AccessError_non_owner PASSED [ 47%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_AccessError_dm_non_owner PASSED [ 47%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_InputError_non_valid_id PASSED [ 47%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_InputError_already_pinned PASSED [ 48%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_default_Access_Error PASSED [ 48%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_InputError_pin_removed_msg PASSED [ 48%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_pin_one PASSED [ 49%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_pin_multiple PASSED [ 49%]
http_tests/message_pin_v1_http_test.py::test_http_message_pin_v1_pin_one_dm PASSED [ 50%]
http_tests/message_react_v1_http_test.py::test_react_v1_invalid_message_id_nonexistent_InputError PASSED [ 50%]
http_tests/message_react_v1_http_test.py::test_react_v1_invalid_react_id_InputError PASSED [ 50%]
http_tests/message_react_v1_http_test.py::test_react_v1_repeat_react_InputError PASSED [ 51%]
http_tests/message_react_v1_http_test.py::test_react_v1_invalid_message_id_inaccessible_channel_AccessError PASSED [ 51%]
http_tests/message_react_v1_http_test.py::test_react_v1_invalid_message_id_inaccessible_dm_AccessError PASSED [ 51%]
http_tests/message_react_v1_http_test.py::test_message_react_v1_default_Access_Error PASSED [ 52%]
http_tests/message_react_v1_http_test.py::test_message_react_v1_channel PASSED [ 52%]
http_tests/message_react_v1_http_test.py::test_message_react_v1_dm PASSED [ 52%]
http_tests/message_react_v1_http_test.py::test_message_react_v1_self PASSED [ 53%]
http_tests/message_react_v1_http_test.py::test_message_react_v1_different_messages FAILED [ 53%]
http_tests/message_react_v1_http_test.py::test_message_react_v1_multiple_reacts PASSED [ 53%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_AccessError PASSED [ 54%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_InputError PASSED [ 54%]
http_tests/message_remove_v2_http_test.py::test_message_remove_v1_AccessError_not_dm_owner PASSED [ 54%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_default_Access_Error PASSED [ 55%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_remove_one PASSED [ 55%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_remove_multiple PASSED [ 55%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_remove_all PASSED [ 56%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_owner_removes_message PASSED [ 56%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_dream_owner_removes_message PASSED [ 57%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_dream_owner_removes_message_in_channel PASSED [ 57%]
http_tests/message_remove_v2_http_test.py::test_http_message_remove_v1_remove_same_msg_diff_channels PASSED [ 57%]
http_tests/message_remove_v2_http_test.py::test_message_edit_v2_edit_msg_in_dm PASSED [ 58%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_AccessError PASSED [ 58%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_InputError PASSED [ 58%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_default_Access_Error PASSED [ 59%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_send_one PASSED [ 59%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_user_sends_identical_messages PASSED [ 59%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_multiple_users_multiple_messages PASSED [ 60%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_multiple_users_multiple_messages_message_id PASSED [ 60%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_identical_message_to_2_channels PASSED [ 60%]
http_tests/message_send_v2_http_test.py::test_http_message_send_v2_appends_to_data_messages PASSED [ 61%]
http_tests/message_senddm_http_test.py::test_message_senddm_v1_access_error FAILED [ 61%]
http_tests/message_senddm_http_test.py::test_message_senddm_v1_input_error PASSED [ 61%]
http_tests/message_senddm_http_test.py::test_message_senddm_v1_send_one PASSED [ 62%]
http_tests/message_senddm_http_test.py::test_message_senddm_v1_user_sends_identical_messages PASSED [ 62%]
http_tests/message_senddm_http_test.py::test_message_senddm_v1_send_multiple PASSED [ 63%]
http_tests/message_senddm_http_test.py::test_message_senddm_v1_send_two PASSED [ 63%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_sendlater_v1_AccessError PASSED [ 63%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_sendlater_v1_InputError PASSED [ 64%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_sendlater_v1_InputError_invalid_channel PASSED [ 64%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_sendlater_v1_InputError_invalid_time PASSED [ 64%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_sendlater_v1_default_Access_Error FAILED [ 65%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_send_later_v1_1_message PASSED [ 65%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_send_later_v1_send_multiple_after FAILED [ 65%]
http_tests/message_sendlater_v1_http_test.py::test_http_message_send_later_v1_leave_channel_before_message_sent FAILED [ 66%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_AccessError PASSED [ 66%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_InputError PASSED [ 66%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_InputError_invalid_dm PASSED [ 67%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_InputError_invalid_time PASSED [ 67%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_default_Access_Error FAILED [ 67%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_1_message PASSED [ 68%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_send_multiple_after FAILED [ 68%]
http_tests/message_sendlaterdm_v1_http_test.py::test_http_message_sendlaterdm_v1_leave_dm_before_message_sent FAILED [ 69%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_AccessError PASSED [ 69%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_default_Access_Error PASSED [ 69%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_one_to_channel PASSED [ 70%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_one_multiple_times PASSED [ 70%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_one_multiple_times_same_channel PASSED [ 70%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_with_no_added_msg PASSED [ 71%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_from_channel_to_dm PASSED [ 71%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_dm_multiple_times PASSED [ 71%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_dm_with_no_added_msg PASSED [ 72%]
http_tests/message_share_v1_http_test.py::test_http_message_share_v1_share_dm_with_no_added_msg_2_dms PASSED [ 72%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_AccessError PASSED [ 72%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_AccessError_dm PASSED [ 73%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_AccessError_non_owner PASSED [ 73%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_AccessError_dm_non_owner PASSED [ 73%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_InputError_non_valid_id PASSED [ 74%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_InputError_already_pinned PASSED [ 74%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_default_Access_Error PASSED [ 75%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_InputError_unpin_removed_msg PASSED [ 75%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_pin_one PASSED [ 75%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_pin_multiple PASSED [ 76%]
http_tests/message_unpin_v1_http_test.py::test_http_message_unpin_v1_pin_one_dm PASSED [ 76%]
http_tests/message_unreact_v1_http_test.py::test_unreact_v1_invalid_message_id_nonexistent_InputError PASSED [ 76%]
http_tests/message_unreact_v1_http_test.py::test_unreact_v1_invalid_react_id_InputError PASSED [ 77%]
http_tests/message_unreact_v1_http_test.py::test_unreact_v1_repeat_react_InputError PASSED [ 77%]
http_tests/message_unreact_v1_http_test.py::test_unreact_v1_invalid_message_id_inaccessible_channel_AccessError PASSED [ 77%]
http_tests/message_unreact_v1_http_test.py::test_unreact_v1_invalid_message_id_inaccessible_dm_AccessError PASSED [ 78%]
http_tests/message_unreact_v1_http_test.py::test_message_unreact_v1_default_Access_Error PASSED [ 78%]
http_tests/message_unreact_v1_http_test.py::test_message_unreact_v1_channel PASSED [ 78%]
http_tests/message_unreact_v1_http_test.py::test_message_unreact_v1_dm PASSED [ 79%]
http_tests/message_unreact_v1_http_test.py::test_message_unreact_v1_self PASSED [ 79%]
http_tests/message_unreact_v1_http_test.py::test_message_unreact_v1_different_messages FAILED [ 79%]
http_tests/message_unreact_v1_http_test.py::test_message_unreact_v1_multiple_reacts FAILED [ 80%]
http_tests/notifications_get_v1_http_test.py::test_notifications_channel_invite PASSED [ 80%]
http_tests/notifications_get_v1_http_test.py::test_notifications_dm_create PASSED [ 80%]
http_tests/notifications_get_v1_http_test.py::test_notifications_dm_invite PASSED [ 81%]
http_tests/notifications_get_v1_http_test.py::test_notifications_channel_tag FAILED [ 81%]
http_tests/notifications_get_v1_http_test.py::test_notifications_dm_tag FAILED [ 82%]
http_tests/search_http_test.py::test_search_no_channel PASSED            [ 82%]
http_tests/search_http_test.py::test_search_standard PASSED              [ 82%]
http_tests/search_http_test.py::test_search_case_sensitive PASSED        [ 83%]
http_tests/search_http_test.py::test_search_too_long PASSED              [ 83%]
http_tests/search_http_test.py::test_search_leave_channel PASSED         [ 83%]
http_tests/search_http_test.py::test_search_leave_dm PASSED              [ 84%]
http_tests/standup_active_v1_http_test.py::test_function PASSED          [ 84%]
http_tests/standup_active_v1_http_test.py::test_multiple_runs PASSED     [ 84%]
http_tests/standup_active_v1_http_test.py::test_invalid_channel_id FAILED [ 85%]
http_tests/standup_active_v1_http_test.py::test_invalid_token FAILED     [ 85%]
http_tests/standup_send_v1_http_test.py::test_function PASSED            [ 85%]
http_tests/standup_send_v1_http_test.py::test_multiple_messages PASSED   [ 86%]
http_tests/standup_send_v1_http_test.py::test_multiple_messages_from_multiple_users PASSED [ 86%]
http_tests/standup_send_v1_http_test.py::test_invalid_channel_id FAILED  [ 86%]
http_tests/standup_send_v1_http_test.py::test_too_long_message FAILED    [ 87%]
http_tests/standup_send_v1_http_test.py::test_inactive_standup FAILED    [ 87%]
http_tests/standup_send_v1_http_test.py::test_unauthorized_user FAILED   [ 88%]
http_tests/standup_send_v1_http_test.py::test_invalid_token FAILED       [ 88%]
http_tests/standup_start_v1_http_test.py::test_function PASSED           [ 88%]
http_tests/standup_start_v1_http_test.py::test_multiple_runs PASSED      [ 89%]
http_tests/standup_start_v1_http_test.py::test_invalid_channel_id FAILED [ 89%]
http_tests/standup_start_v1_http_test.py::test_active_standup FAILED     [ 89%]
http_tests/standup_start_v1_http_test.py::test_unauthorized_user FAILED  [ 90%]
http_tests/standup_start_v1_http_test.py::test_invalid_token FAILED      [ 90%]
http_tests/user_profile_http_test.py::test_user_profile FAILED           [ 90%]
http_tests/user_profile_http_test.py::test_user_profile_invalid_token FAILED [ 91%]
http_tests/user_profile_http_test.py::test_user_profile_setname FAILED   [ 91%]
http_tests/user_profile_http_test.py::test_user_profile_setname_invalid_token FAILED [ 91%]
http_tests/user_profile_http_test.py::test_user_profile_setname_invalid_name_length FAILED [ 92%]
http_tests/user_profile_http_test.py::test_user_profile_setemail FAILED  [ 92%]
http_tests/user_profile_http_test.py::test_user_profile_sethandle_v1 FAILED [ 92%]
http_tests/user_profile_http_test.py::test_users_all_v1 PASSED           [ 93%]
http_tests/user_stats_http_test.py::test_user_stats_v1_default_Access_Error PASSED [ 93%]
http_tests/user_stats_http_test.py::test_user_stats_v1_empty FAILED      [ 94%]
http_tests/user_stats_http_test.py::test_user_stats_v1_full FAILED       [ 94%]
http_tests/user_stats_http_test.py::test_user_stats_v1_all FAILED        [ 94%]
http_tests/user_stats_http_test.py::test_user_stats_v1_invite_join FAILED [ 95%]
http_tests/user_stats_http_test.py::test_user_stats_v1_active FAILED     [ 95%]
http_tests/users_stats_http_test.py::test_user_stats_v1_default_Access_Error PASSED [ 95%]
http_tests/users_stats_http_test.py::test_users_stats_v1_empty FAILED    [ 96%]
http_tests/users_stats_http_test.py::test_users_stats_v1_no_msg FAILED   [ 96%]
http_tests/users_stats_http_test.py::test_users_stats_v1_loner FAILED    [ 96%]
http_tests/users_stats_http_test.py::test_users_stats_v1_invite_join FAILED [ 97%]
http_tests/users_stats_http_test.py::test_users_stats_v1_partial_util FAILED [ 97%]
http_tests/users_stats_http_test.py::test_users_stats_v1_active FAILED   [ 97%]

=================================== FAILURES ===================================
____________________________ test_admin_user_remove ____________________________

setup_user_data = {'user1': {'auth_user_id': 27, 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjI3LCJsb2dpbl90aW1lIjoxNjE4OTM4...NTI1LCJzYWx0IjoiYjc5MzBlMTQtM2Y4Ny00NzQyLTllYmYtYjZiZjY5Y2U4YjIzIn0.q7-u_qvY-jfjBIz6fj3-Sq8oW2HR2OJ6-_xZluErmjM'}, ...}

    def test_admin_user_remove(setup_user_data):
        users = setup_user_data
    
        # User 1 makes channel 1
        channel_id1 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user1']['token'],
            'name': "Public Channel",
            'is_public': True,
        }).json()
    
        # User 3 joins the public channel
        requests.post(config.url + 'channel/join/v2', json={
            'token': users['user3']['token'],
            'channel_id': channel_id1['channel_id'],
        }).json()
    
        # User 1 makes User 3 an owner
        requests.post(config.url + 'channel/addowner/v1', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'u_id': users['user3']['auth_user_id']
        }).json()
    
        # User 1 sends a message
        requests.post(config.url + 'message/send/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id1['channel_id'],
            'message': 'Nice day'
        }).json()
    
        # User 2 makes channel 2
        channel_id2 = requests.post(config.url + 'channels/create/v2', json={
            'token': users['user2']['token'],
            'name': "Private Channel",
            'is_public': False,
        }).json()
    
        # User 1 joins the private channel as global owner
        requests.post(config.url + 'channel/join/v2', json={
            'token': users['user1']['token'],
            'channel_id': channel_id2['channel_id'],
        }).json()
    
        # User 1 sends a message
